orderID,comp_probability,is_good_comp_pred
4761446,5.731576e-06,0
4761446,4.774701e-06,0
4761446,0.016611995,1
4761446,0.0006652254,0
4761446,3.4389916e-05,0
4761446,0.0006912417,0
4761446,6.9930364e-05,0
4761446,1.899411e-05,0
4761446,0.00021386144,0
4761446,0.00021386144,0
4761446,0.0006794815,0
4761446,0.0010775925,0
4761446,6.9930364e-05,0
4761446,0.0001111272,0
4761446,3.2847103e-05,0
4761446,0.08211514,1
4761446,0.00041096014,0
4761446,7.4160166e-06,0
4761446,1.2447484e-05,0
4761446,0.003191051,0
4761446,1.09258835e-05,0
4761446,2.5287223e-05,0
4761446,0.0041044117,0
4761446,9.1573864e-05,0
4761446,1.0716614e-05,0
4761446,0.00081458595,0
4761446,4.9650956e-05,0
4761446,2.4635754e-05,0
4761446,3.4111108e-05,0
4761446,0.00015295972,0
4761446,5.801432e-05,0
4761446,9.1573864e-05,0
4761446,9.088523e-06,0
4761446,7.230457e-06,0
4761446,0.01146497,1
4761446,3.582869e-05,0
4761446,9.712246e-06,0
4761446,0.0003548287,0
4761446,0.00013247682,0
4761446,7.60726e-06,0
4761446,0.00042412445,0
4761446,2.5224554e-05,0
4761446,5.616828e-06,0
4761446,1.2724217e-05,0
4761446,1.7559803e-05,0
4761446,6.4145893e-06,0
4759647,0.01712903,1
4759647,0.00047952024,0
4759647,0.00034309537,0
4759647,0.099917516,1
4759647,0.0015956281,0
4759647,0.0016034127,0
4759647,3.2170607e-05,0
4759647,0.00087215065,0
4759647,0.024072874,1
4759647,0.00082611706,0
4759647,1.7446533e-05,0
4759647,0.003319385,0
4759647,0.0025701944,0
4759647,0.00066003844,0
4759647,0.0231733,1
4759647,0.0010805349,0
4759647,0.00076075434,0
4759647,0.009056338,1
4759647,0.06567239,1
4759647,5.814853e-05,0
4759647,0.017785054,1
4759647,6.476692e-06,0
4759647,0.0046441862,0
4759647,7.665917e-05,0
4759647,0.0030243609,0
4759647,0.5447133,1
4759647,1.1160495e-05,0
4759647,0.047507282,1
4759647,0.078718215,1
4759647,0.12852447,1
4759647,0.002574016,0
4759647,0.0064197667,1
4759647,9.576092e-05,0
4759647,0.057644688,1
4759647,0.007491397,1
4759647,0.00014707471,0
4759647,0.00076898915,0
4759647,0.006662812,1
4759647,1.44541145e-05,0
4759647,3.7384903e-05,0
4759647,0.0022686438,0
4759647,6.764048e-05,0
4759647,1.1169492e-05,0
4759647,0.0019628736,0
4759647,0.26273862,1
4759647,0.000119672055,0
4759647,0.00555966,0
4759647,0.0020644404,0
4759647,0.000119672055,0
4759647,0.00039853816,0
4759647,0.114801474,1
4759647,0.005965679,0
4759647,0.041106448,1
4759647,0.0076274266,1
4759647,0.8797048,1
4759647,0.16030854,1
4759647,0.09599925,1
4759647,4.712378e-06,0
4759647,0.0002924733,0
4759647,0.0006126732,0
4759647,0.015271795,1
4759647,2.5775607e-05,0
4759647,0.0033258356,0
4759647,0.010458337,1
4759647,0.007192446,1
4759647,0.0002615534,0
4759647,0.0064197667,1
4759723,5.658905e-06,0
4759723,0.0066609443,1
4759723,7.706833e-06,0
4759723,0.005316805,0
4759723,1.2162899e-05,0
4759723,1.2947241e-05,0
4759723,4.7042195e-06,0
4759723,1.5517533e-05,0
4759723,7.0392543e-06,0
4759723,0.4226246,1
4759723,0.00011957737,0
4759723,4.406081e-05,0
4759723,0.0010317906,0
4759723,0.00012721567,0
4759723,5.714158e-05,0
4759723,0.00020449444,0
4759723,2.9798137e-05,0
4759723,7.830302e-06,0
4759723,4.1103714e-05,0
4759723,0.0022283345,0
4759723,1.9826293e-05,0
4759723,5.688301e-05,0
4759723,2.6836092e-06,0
4759723,0.0009425769,0
4759723,0.0002556764,0
4759723,3.4612897e-06,0
4759723,0.0006006632,0
4759723,5.811133e-05,0
4759723,4.3396896e-05,0
4759723,0.0002556764,0
4759723,6.0680275e-05,0
4759723,0.0002556764,0
4759723,3.816613e-05,0
4759723,2.1070853e-06,0
4759723,0.0016432169,0
4759723,0.00037062273,0
4759723,0.0002556764,0
4759723,0.000119531884,0
4759723,0.005564666,0
4759723,0.0005534416,0
4759723,0.0005939116,0
4759723,0.00022437573,0
4759723,0.00027423337,0
4759723,0.00016145002,0
4759723,0.014050343,1
4759723,0.00017342437,0
4759723,0.00010252056,0
4759723,0.004512105,0
4759723,1.03498805e-05,0
4759723,1.34785e-05,0
4759723,0.003730602,0
4759723,0.00041106672,0
4759723,0.0013790112,0
4759723,2.3139432e-05,0
4759723,0.064552136,1
4759723,5.5917815e-05,0
4759723,0.0015886606,0
4759723,1.9755726e-05,0
4759723,0.00023078336,0
4759723,1.7876751e-05,0
4759723,0.002325511,0
4759723,9.263729e-06,0
4759723,1.4230449e-05,0
4759723,3.395563e-06,0
4759723,1.3349884e-05,0
4759723,0.0003228139,0
4759723,0.00014625532,0
4759723,0.002237307,0
4759723,4.2404286e-06,0
4759723,3.618594e-05,0
4759723,0.007167884,1
4759723,2.1152426e-05,0
4759723,1.3349884e-05,0
4759723,0.00010602702,0
4759723,5.4404777e-06,0
4759723,1.1942355e-05,0
4759723,5.5770574e-06,0
4759723,0.00043842613,0
4759723,0.00022657496,0
4759723,1.3044408e-05,0
4759723,8.232664e-06,0
4759723,5.5770574e-06,0
4759723,3.8617363e-06,0
4759723,1.17953705e-05,0
4759723,4.470123e-05,0
4759723,0.0010872409,0
4759723,7.3357674e-05,0
4759723,1.3346269e-05,0
4759723,0.0012306812,0
4759723,0.0005940101,0
4759723,9.030757e-06,0
4759723,4.603261e-05,0
4759723,1.9755726e-05,0
4759723,6.2476656e-06,0
4759723,5.5770574e-06,0
4759723,2.1781445e-06,0
4759723,0.0058211903,0
4759723,0.00065728236,0
4759723,1.2947241e-05,0
4759723,3.4711626e-05,0
4759723,1.9715617e-05,0
4759723,0.00027423337,0
4759723,0.00025857208,0
4759723,2.6633737e-05,0
4759723,3.5231045e-05,0
4759723,0.00064471556,0
4759723,0.00013022167,0
4759723,1.839271e-05,0
4759723,0.00096707256,0
4759723,4.183112e-05,0
4759723,0.009634776,1
4759723,1.1249689e-05,0
4759723,0.0002556764,0
4759723,9.838007e-05,0
4759723,0.00034234437,0
4759723,1.3005615e-05,0
4759723,0.00022566601,0
4759723,3.759168e-05,0
4759723,4.2839863e-05,0
4759723,0.000106254345,0
4759723,4.183112e-05,0
4759723,7.1128366e-06,0
4759723,5.9988874e-06,0
4759723,3.2644715e-05,0
4759723,1.3346269e-05,0
4759723,7.779552e-07,0
4759723,3.7763755e-05,0
4759723,5.688301e-05,0
4759723,1.1453913e-05,0
4759723,3.759168e-05,0
4759723,2.1703068e-05,0
4759723,1.3614859e-05,0
4759723,3.7290283e-06,0
4759723,3.4711626e-05,0
4759723,4.183112e-05,0
4759723,2.6633737e-05,0
4759723,4.541083e-06,0
4759723,0.00020972206,0
4759723,5.6818226e-05,0
4759723,2.6633737e-05,0
4759723,3.759168e-05,0
4759723,1.3924729e-05,0
4759723,1.4042816e-05,0
4759723,3.4711626e-05,0
4759723,0.00012791142,0
4759723,3.4711626e-05,0
4759723,1.7804924e-06,0
4759723,3.7987586e-05,0
4759723,2.0140063e-05,0
4759723,3.2644715e-05,0
4759723,1.4811294e-05,0
4759723,3.759168e-05,0
4759723,3.759168e-05,0
4759723,9.2295275e-05,0
4759723,0.0021901962,0
4759723,7.405025e-05,0
4759723,0.0001764705,0
4759723,7.779552e-07,0
4759723,1.2947241e-05,0
4759723,1.6590902e-05,0
4759723,7.980113e-05,0
4759723,2.6633737e-05,0
4759723,0.00027423337,0
4759723,1.4811294e-05,0
4759723,5.0273234e-06,0
4759723,9.6428295e-05,0
4759723,5.7229454e-07,0
4759723,2.6633737e-05,0
4760530,0.0001352359,0
4760530,0.00034458353,0
4760530,6.8519046e-05,0
4760530,3.4106024e-06,0
4760530,4.8498947e-05,0
4760530,6.0553425e-06,0
4760530,0.011461647,1
4760530,0.00012613782,0
4760530,4.531561e-06,0
4760530,7.094143e-05,0
4760530,0.00013950924,0
4760530,0.00017872419,0
4760530,0.00024929503,0
4760530,1.0313956e-05,0
4760530,2.1472615e-05,0
4760530,0.00052689377,0
4760530,6.0564937e-05,0
4760530,0.024213942,1
4760530,8.6167536e-05,0
4760530,5.4362154e-05,0
4760530,0.00012198846,0
4760530,5.0729273e-06,0
4760530,1.702475e-05,0
4760530,0.0010501806,0
4760530,3.856566e-05,0
4760530,1.0636848e-05,0
4760530,3.637349e-05,0
4760530,2.8384613e-05,0
4760530,2.2169263e-05,0
4760530,1.3124404e-05,0
4760530,0.00010568131,0
4760530,6.365742e-05,0
4760530,9.801497e-05,0
4760530,6.479153e-05,0
4760530,2.3070466e-05,0
4760530,0.00069445407,0
4760530,7.9034944e-05,0
4760530,0.00012354516,0
4760530,1.0313956e-05,0
4760530,2.0274902e-05,0
4760530,2.8040047e-05,0
4760530,4.789465e-05,0
4760530,0.00013950924,0
4760530,0.00013950924,0
4760530,0.04453504,1
4760530,0.000112367845,0
4760530,1.3261795e-05,0
4760530,8.598647e-05,0
4760530,9.6600495e-05,0
4760530,7.850523e-05,0
4760530,0.0020974851,0
4760530,0.00010990517,0
4760530,6.268258e-05,0
4760530,0.00015152807,0
4760530,9.1230715e-05,0
4760530,3.989118e-05,0
4760530,1.2159349e-05,0
4760530,0.00023655855,0
4760530,3.4106024e-06,0
4760530,0.00014584728,0
4760530,6.926905e-05,0
4760530,0.00023655855,0
4760530,4.11664e-05,0
4760530,1.6003327e-05,0
4760530,5.722275e-06,0
4760530,0.00044136966,0
4760530,0.001294127,0
4760530,0.00013950924,0
4760530,0.0005803699,0
4760530,6.034828e-05,0
4760530,6.1570056e-05,0
4760530,1.7322176e-05,0
4760530,9.010253e-05,0
4760530,1.0313956e-05,0
4760530,0.00018243288,0
4760530,0.00013950924,0
4760530,0.00079968764,0
4760530,4.239798e-06,0
4760530,1.0617633e-05,0
4760530,4.5580955e-06,0
4760530,9.1230715e-05,0
4760530,0.00013950924,0
4760530,0.00012453824,0
4760530,5.4362154e-05,0
4760530,0.0004338409,0
4760530,0.00012121965,0
4760530,0.07144511,1
4760530,0.0036894842,0
4760530,2.4594368e-05,0
4760530,4.7738293e-05,0
4760530,1.2159349e-05,0
4760530,1.0313956e-05,0
4760530,0.00016185694,0
4760530,1.6003327e-05,0
4760530,0.0017678047,0
4760530,0.00013376829,0
4760530,0.00027354507,0
4760530,1.6003327e-05,0
4760530,0.00023655855,0
4760530,0.00032495003,0
4760530,7.731454e-05,0
4760530,1.6003327e-05,0
4760530,5.4023858e-05,0
4760530,0.00068979623,0
4760530,0.00030684748,0
4760530,5.0729273e-06,0
4760530,0.00029352307,0
4760530,0.00036201757,0
4760530,1.6746413e-05,0
4760530,0.00025752228,0
4760530,1.454696e-05,0
4760530,8.331819e-05,0
4760530,0.00013372621,0
4760530,8.7081964e-05,0
4760530,9.010253e-05,0
4760530,2.7487178e-05,0
4760530,4.838314e-05,0
4760530,0.00030749702,0
4760530,6.7701485e-06,0
4760530,6.1813835e-06,0
4760530,4.6318037e-05,0
4760530,0.0008322543,0
4760530,2.00339e-05,0
4760530,2.0072703e-05,0
4760530,9.7278835e-06,0
4760530,0.00016646918,0
4760530,4.8903603e-05,0
4760530,8.965207e-06,0
4760530,5.5445066e-06,0
4760530,3.2591433e-05,0
4760530,5.079947e-06,0
4760530,1.375623e-05,0
4760530,0.00017554342,0
4760530,5.5445066e-06,0
4760530,1.7764523e-06,0
4760530,1.375623e-05,0
4760530,1.8272567e-05,0
4760530,6.846301e-05,0
4760530,4.838314e-05,0
4760530,4.2921445e-05,0
4760530,3.10209e-05,0
4760530,0.00054788153,0
4760530,4.8903603e-05,0
4760530,8.304468e-06,0
4760530,0.0002852347,0
4760530,7.331173e-05,0
4760530,6.404259e-05,0
4760530,0.0001839029,0
4760530,1.4848121e-05,0
4760530,3.5713122e-06,0
4760530,5.216539e-05,0
4760530,0.0004450576,0
4760530,0.00017400361,0
4760530,0.000108728615,0
4760530,1.1955631e-05,0
4760530,7.7544464e-05,0
4760530,1.3835906e-05,0
4760530,4.838314e-05,0
4760530,2.072079e-05,0
4760530,1.4870028e-05,0
4760530,5.5445066e-06,0
4760530,1.0664323e-05,0
4760530,0.00048266773,0
4760530,7.1243703e-06,0
4760530,1.9182991e-05,0
4760530,0.00010646805,0
4760530,1.5633705e-05,0
4760530,0.00013218798,0
4760530,5.5918455e-05,0
4760530,0.0004696142,0
4760530,1.375623e-05,0
4760530,0.0001543335,0
4760530,2.9307066e-05,0
4760530,0.00017117414,0
4760530,0.0017712454,0
4760530,2.4875115e-05,0
4760530,0.00013530825,0
4760530,1.375623e-05,0
4760530,3.0059435e-05,0
4760530,0.00044570505,0
4760530,8.0966325e-05,0
4760530,0.0004002408,0
4760530,1.2341846e-05,0
4760530,3.0452933e-05,0
4760530,5.5445066e-06,0
4760530,3.0844556e-05,0
4760530,0.0004943789,0
4760530,5.7924324e-05,0
4760530,2.531164e-05,0
4760530,6.846301e-05,0
4760530,5.5445066e-06,0
4760530,1.3835906e-05,0
4760530,3.0184305e-05,0
4760530,4.432253e-06,0
4760530,3.5685982e-05,0
4760530,0.00018819195,0
4760530,0.00011586607,0
4760530,4.2935077e-05,0
4760530,0.0002952489,0
4760530,1.1958219e-05,0
4760530,0.0002952489,0
4760530,2.4488934e-05,0
4760530,0.00010322972,0
4760530,1.3330433e-05,0
4760530,3.467719e-06,0
4760530,3.5685982e-05,0
4760530,1.1869469e-06,0
4760530,0.0002952489,0
4760530,6.1573985e-05,0
4760530,1.6001948e-06,0
4760530,5.022278e-05,0
4760530,0.00015209973,0
4760530,2.8208347e-05,0
4760530,2.5188208e-05,0
4760530,7.3761505e-05,0
4760530,5.949198e-05,0
4760530,5.546798e-05,0
4760530,0.00027210687,0
4760530,9.805563e-06,0
4760530,5.5445066e-06,0
4760530,2.3132505e-05,0
4760530,1.203525e-05,0
4760630,0.00011775919,0
4760630,0.00012395391,0
4760630,0.0004278604,0
4760630,2.0350604e-05,0
4760630,3.0230396e-05,0
4760630,0.000110756824,0
4760630,8.294306e-06,0
4760630,4.8008415e-06,0
4760630,0.00010713655,0
4760630,0.00017117185,0
4760630,1.2700988e-05,0
4760630,0.2407537,1
4760630,7.692037e-05,0
4760630,0.00023593755,0
4760630,5.4765515e-05,0
4760630,0.9830441,1
4760630,0.0001419967,0
4760630,2.6150235e-05,0
4760630,6.942134e-06,0
4760630,6.942134e-06,0
4760630,6.7786436e-06,0
4760630,2.8376193e-05,0
4760630,0.00022280966,0
4760630,0.00021948537,0
4760630,0.00022280966,0
4760630,6.593314e-05,0
4760630,6.593314e-05,0
4760630,0.0013262193,0
4760630,3.382682e-05,0
4760630,0.0005294626,0
4760630,2.229871e-05,0
4760630,8.110612e-05,0
4760630,1.0271102e-05,0
4760630,8.110612e-05,0
4760630,0.00072804134,0
4760630,0.00053114526,0
4760630,1.7182617e-06,0
4760630,2.3111586e-06,0
4760630,4.7993763e-06,0
4760630,1.7182617e-06,0
4760630,6.1446844e-06,0
4760630,2.0586107e-05,0
4760630,0.00019209413,0
4760630,0.0001075824,0
4760630,0.0021070433,0
4760630,2.0895573e-05,0
4760630,1.0381633e-05,0
4760630,0.00032274864,0
4760630,2.3880724e-05,0
4760630,1.6729754e-06,0
4760630,0.0013566156,0
4760630,1.6729754e-06,0
4760630,0.00013977822,0
4760630,1.8743382e-05,0
4760630,1.5942458e-05,0
4760630,5.9765836e-05,0
4760630,3.9080343e-05,0
4760630,1.0790787e-06,0
4760630,1.6954253e-05,0
4760630,6.7960946e-06,0
4760630,1.2232893e-05,0
4760630,0.025549734,1
4760630,0.0002062993,0
4760630,0.002181754,0
4760630,0.0019561015,0
4760630,0.005588308,0
4760630,0.020127801,1
4760630,0.0091856485,1
4760630,0.00087197486,0
4760630,0.05774816,1
4760630,7.9160985e-05,0
4760630,9.464195e-05,0
4760630,8.7133296e-05,0
4760630,0.0013767096,0
4760630,3.289908e-05,0
4760630,3.5793102e-05,0
4760630,1.1194083e-05,0
4760630,0.00013865199,0
4760630,1.8874196e-05,0
4760630,8.7133296e-05,0
4760630,0.051724683,1
4760630,0.051724683,1
4760630,0.0045886966,0
4760630,0.00034634589,0
4760630,3.7474318e-05,0
4760630,0.0011521665,0
4760630,7.2568864e-06,0
4760630,0.00012621122,0
4760630,1.166972e-05,0
4760630,1.0927634e-05,0
4760630,1.0927634e-05,0
4760630,2.4887477e-05,0
4760630,0.000110756824,0
4760630,0.007665777,1
4760630,9.110269e-06,0
4760630,6.756067e-05,0
4760630,3.5793102e-05,0
4760630,0.000102150414,0
4760630,0.0012398928,0
4760630,0.0028177144,0
4760630,8.001511e-06,0
4760630,8.7133296e-05,0
4760630,4.195509e-05,0
4760630,2.8376193e-05,0
4760630,1.20847635e-05,0
4760630,0.0028177144,0
4760630,2.4887477e-05,0
4760630,0.00021891102,0
4760630,0.000102150414,0
4760630,0.002181754,0
4760630,2.0755913e-05,0
4760630,0.026814947,1
4760630,1.0834668e-05,0
4760651,0.03095151,1
4760651,0.00025397763,0
4760651,0.00018765726,0
4760651,0.0011115258,0
4760651,0.00054053916,0
4760651,0.00042841648,0
4760651,0.0009217603,0
4760651,0.0385256,1
4760651,0.0013069528,0
4760651,0.07307951,1
4760651,1.7049755e-05,0
4760651,0.00048450098,0
4760651,0.0004970862,0
4760651,0.00026135545,0
4760651,0.003184802,0
4760651,0.004466202,0
4760651,3.8324382e-05,0
4760651,0.0006425489,0
4760651,0.0002177752,0
4760651,8.800013e-05,0
4760651,2.382922e-05,0
4760651,0.18587555,1
4760651,0.004494909,0
4760651,0.21522602,1
4760651,0.0020670542,0
4760651,1.9510118e-05,0
4760651,4.158788e-06,0
4760651,0.0015944958,0
4760651,0.016580267,1
4760651,0.00042601695,0
4760651,0.0010799093,0
4760651,0.0007186192,0
4760651,0.013053935,1
4760651,0.014458992,1
4760651,2.2852457e-06,0
4760651,0.0010363315,0
4760651,2.1910884e-05,0
4760651,8.899229e-05,0
4760651,1.9001627e-05,0
4760651,0.00010859608,0
4760651,0.001012879,0
4760651,2.4357837e-06,0
4760651,1.9621627e-06,0
4760651,0.0009380602,0
4760651,0.0017597952,0
4760651,0.033411846,1
4760651,0.0017101394,0
4760900,4.5043304e-05,0
4760900,0.00016905027,0
4760900,2.23166e-05,0
4760900,0.28092554,1
4760900,4.878178e-06,0
4760900,4.878178e-06,0
4760900,8.462179e-06,0
4760900,7.4285176e-06,0
4760900,0.00018492539,0
4760900,0.82682943,1
4760900,2.3359096e-06,0
4760900,0.004933777,0
4760900,1.0764777e-05,0
4760900,3.6810352e-06,0
4760900,7.9051615e-06,0
4760900,0.22028847,1
4760900,3.603418e-05,0
4760900,1.27398935e-05,0
4760900,0.00052423467,0
4760900,1.6210739e-05,0
4760900,4.878178e-06,0
4760900,3.7942775e-06,0
4760900,0.021757709,1
4760900,5.571454e-06,0
4760900,3.1783966e-05,0
4760900,0.0012090172,0
4760900,0.93687433,1
4760900,0.009463172,1
4760900,2.5254954e-05,0
4760900,0.00013830564,0
4760900,9.8527846e-05,0
4760900,1.1160495e-05,0
4760900,5.7069283e-06,0
4760900,1.7117409e-06,0
4760900,7.867827e-06,0
4760900,7.9051615e-06,0
4760900,0.00013451952,0
4760900,5.7034445e-05,0
4760900,8.133656e-06,0
4760900,2.3359096e-06,0
4760900,0.00013772449,0
4760900,1.48366835e-05,0
4760900,7.9051615e-06,0
4760900,1.48366835e-05,0
4760900,0.00017671514,0
4760900,3.6810352e-06,0
4760900,4.878178e-06,0
4760900,0.0006142333,0
4760900,4.072567e-06,0
4760900,5.196889e-06,0
4760900,0.9860125,1
4760900,1.7757184e-05,0
4760900,0.00027382007,0
4760900,0.0030334294,0
4760900,0.0002872509,0
4760900,0.000115790746,0
4760900,4.072567e-06,0
4760900,8.180175e-07,0
4760900,0.0004290027,0
4760900,0.0045537394,0
4760900,0.0049922364,0
4760900,0.00071538135,0
4760900,3.6346682e-06,0
4760900,8.080096e-05,0
4760900,2.2290866e-05,0
4760900,4.6157847e-06,0
4760900,0.020576136,1
4760900,2.1909567e-05,0
4760900,0.00032715703,0
4760900,2.3359096e-06,0
4760900,2.5131299e-06,0
4760900,8.396625e-05,0
4760900,0.017315602,1
4760900,5.2507865e-05,0
4760900,3.6810352e-06,0
4760900,0.00097626017,0
4760900,5.6723484e-06,0
4760900,4.483413e-05,0
4760900,0.03233737,1
4760900,3.7942775e-06,0
4760900,2.4606584e-06,0
4760900,1.0455306e-05,0
4760900,2.4573503e-05,0
4760900,8.133656e-06,0
4760900,2.5131299e-06,0
4760900,7.9051615e-06,0
4760900,5.1472685e-05,0
4760900,8.8185067e-07,0
4760900,0.00015647484,0
4760900,5.6321255e-06,0
4760900,0.0003780534,0
4760900,5.5224696e-06,0
4760900,1.19384495e-05,0
4760900,1.8963871e-06,0
4760900,4.072567e-06,0
4760900,3.6810352e-06,0
4760900,2.5714447e-05,0
4760900,0.00017389281,0
4760900,3.7818036e-06,0
4760900,1.4925745e-06,0
4760900,2.4606584e-06,0
4760900,3.6367077e-05,0
4760900,0.0017188394,0
4760900,3.6796097e-05,0
4760900,4.072567e-06,0
4760900,3.6346682e-06,0
4760900,6.9728876e-06,0
4760900,3.090582e-06,0
4760900,7.765901e-06,0
4760900,0.00018417086,0
4760900,0.012681142,1
4760900,5.196889e-06,0
4760900,0.016963525,1
4760900,1.3138968e-05,0
4760900,4.623371e-06,0
4760900,3.090582e-06,0
4760900,0.00023929047,0
4760900,0.00083471596,0
4760900,0.008810226,1
4760900,3.4976076e-06,0
4760900,7.9051615e-06,0
4760900,0.0006762616,0
4760900,1.1279447e-05,0
4760900,1.2036605e-05,0
4760900,0.6537902,1
4760900,8.133656e-06,0
4760900,0.00035043506,0
4760900,0.005094704,0
4760900,9.337365e-06,0
4760900,0.0033644754,0
4760900,1.9067702e-05,0
4760900,0.0029067874,0
4760900,0.00568232,0
4760900,0.0024108149,0
4760900,0.0016932735,0
4760900,6.477649e-06,0
4760900,0.0016855835,0
4760900,0.02223997,1
4760900,3.6810352e-06,0
4760900,4.878178e-06,0
4760900,5.0984727e-06,0
4760900,0.0011507389,0
4760900,0.0011208475,0
4760900,3.6810352e-06,0
4760900,4.878178e-06,0
4760900,0.013695698,1
4760900,5.186249e-06,0
4760900,9.4427905e-06,0
4760900,0.0006762616,0
4760900,0.00064006314,0
4760900,3.603418e-05,0
4760900,8.022131e-05,0
4760900,9.029922e-06,0
4760900,0.023605801,1
4760900,2.4606584e-06,0
4760900,1.3896974e-05,0
4760900,0.009166733,1
4760900,7.436364e-06,0
4760900,1.3174791e-05,0
4760900,3.2609128e-06,0
4760900,7.9051615e-06,0
4760900,0.00097653037,0
4760900,4.937723e-06,0
4760900,0.008696832,1
4760900,1.0560607e-05,0
4760900,9.928663e-06,0
4760900,4.878178e-06,0
4760900,0.0006762616,0
4760900,0.6513886,1
4760900,0.0015425935,0
4760900,6.9508524e-06,0
4760900,0.37835383,1
4760900,0.0030403447,0
4760900,8.366584e-06,0
4760900,9.686989e-07,0
4760900,7.9051615e-06,0
4760900,0.00019387162,0
4760900,0.07493288,1
4760900,0.0032031594,0
4760900,9.928663e-06,0
4760900,3.6810352e-06,0
4760900,0.0003086472,0
4760900,1.1279447e-05,0
4760900,0.0011167763,0
4760900,0.0028745418,0
4760900,0.010534388,1
4760900,0.0002843826,0
4760900,0.09456741,1
4760900,0.00020044227,0
4760900,0.0004989145,0
4760900,1.1160495e-05,0
4760900,1.7816554e-05,0
4760900,3.6810352e-06,0
4760900,1.7376674e-06,0
4760900,0.01759453,1
4760900,0.0053331866,0
4760900,7.9051615e-06,0
4760900,0.0047113453,0
4760900,0.22956689,1
4760900,0.017927459,1
4760900,3.2609128e-06,0
4760900,4.3582862e-05,0
4760900,0.00050544646,0
4760900,0.0065411357,1
4760900,0.00027295967,0
4760900,2.3359096e-06,0
4760900,1.0558874e-05,0
4760900,2.1895244e-06,0
4760900,0.00035922774,0
4760900,0.42048615,1
4760900,1.7198847e-06,0
4760900,0.00020667001,0
4760900,1.3698223e-05,0
4760900,0.21920326,1
4760900,6.297201e-06,0
4760900,5.0613826e-06,0
4760900,0.3647731,1
4760900,0.00021808251,0
4760900,2.5131299e-06,0
4760900,0.0010620913,0
4760900,3.6810352e-06,0
4760900,8.133656e-06,0
4760900,0.00220162,0
4760900,3.6346682e-06,0
4742669,0.7824888,1
4742669,0.3923287,1
4742669,0.0003201206,0
4742669,0.00120759,0
4742669,9.6559044e-05,0
4742669,1.205027e-06,0
4742669,0.000693132,0
4742669,9.564573e-06,0
4742669,7.691472e-05,0
4742669,0.009108485,1
4742669,0.0003299658,0
4742669,7.589231e-05,0
4742669,0.0009465804,0
4742669,3.6320078e-05,0
4742669,0.0016799282,0
4742669,0.0014114119,0
4742669,0.00041915855,0
